2022-11-29T05:21:00,main,31161.00,31161.00,31161.00,0.030000,0.15,no error,2.9,1.0,1.0,6.0,0.9,9.9,9.9
2022-11-29T05:26:00,main,31161.13,31161.13,31161.13,0.026000,0.13,no error,2.9,1.0,1.0,6.0,1.0,1.0,2.9
2022-11-29T05:31:00,main,31161.17,31161.17,31161.17,0.008000,0.04,no error,2.9,1.0,1.0,6.0,1.0,1.0,6.9
2022-11-29T05:36:00,main,31161.31,31161.31,31161.31,0.028000,0.14,no error,2.9,1.0,1.0,6.0,1.0,3.0,1.0
2022-11-29T05:41:00,main,31161.33,31161.33,31161.33,0.004000,0.02,no error,2.9,1.0,1.0,6.0,1.0,3.0,2.9
2022-11-29T05:46:00,main,31161.44,31161.44,31161.44,0.022000,0.11,no error,2.9,1.0,1.0,6.0,1.0,4.0,3.9
2022-11-29T05:51:00,main,31161.47,31161.47,31161.47,0.006000,0.03,no error,2.9,1.0,1.0,6.0,1.0,4.0,7.0
2022-11-29T05:56:00,main,31161.47,31161.47,31161.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,4.0,7.0
2022-11-29T06:01:00,main,31161.47,31161.47,31161.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,4.0,6.9
2022-11-29T06:06:00,main,31161.51,31161.51,31161.51,0.008000,0.04,no error,2.9,1.0,1.0,6.0,1.0,5.0,1.0
2022-11-29T06:11:00,main,31161.64,31161.64,31161.64,0.026000,0.13,no error,2.9,1.0,1.0,6.0,1.0,6.0,3.9
2022-11-29T06:16:00,main,31161.64,31161.64,31161.64,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,6.0,3.9
2022-11-29T06:21:00,main,31161.64,31161.64,31161.64,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,6.0,3.9
2022-11-29T06:26:00,main,31161.70,31161.70,31161.70,0.012000,0.06,no error,2.9,1.0,1.0,6.0,1.0,7.0,9.9
2022-11-29T06:31:01,main,31161.79,31161.79,31161.79,0.017940,0.09,no error,2.9,1.0,1.0,6.0,1.0,7.0,9.0
2022-11-29T06:36:00,main,31161.79,31161.79,31161.79,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,7.0,9.0
2022-11-29T06:41:01,main,31161.79,31161.79,31161.79,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,7.0,9.1
2022-11-29T06:46:00,main,31161.79,31161.79,31161.79,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,7.0,8.9
2022-11-29T06:51:00,main,31161.79,31161.79,31161.79,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,7.0,9.1
2022-11-29T06:56:00,main,31161.93,31161.93,31161.93,0.028000,0.14,no error,2.9,1.0,1.0,6.0,1.0,9.0,2.8
2022-11-29T07:01:00,main,31161.94,31161.94,31161.94,0.002000,0.01,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:06:01,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:11:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:16:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:21:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:26:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:31:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:36:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:41:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:46:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:51:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T07:56:00,main,31161.94,31161.94,31161.94,0.000000,0.00,no error,2.9,1.0,1.0,6.0,1.0,9.0,3.9
2022-11-29T08:01:00,main,31162.05,31162.05,31162.05,0.022000,0.11,no error,2.9,1.0,1.0,6.0,2.0,0.0,4.9
2022-11-29T08:06:00,main,31162.09,31162.09,31162.09,0.008000,0.04,no error,2.9,1.0,1.0,6.0,2.0,0.0,9.0
2022-11-29T08:11:00,main,31162.09,31162.09,31162.09,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,0.0,9.1
2022-11-29T08:16:00,main,31162.09,31162.09,31162.09,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,0.0,9.2
2022-11-29T08:21:00,main,31162.09,31162.09,31162.09,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,0.0,9.1
2022-11-29T08:26:00,main,31162.09,31162.09,31162.09,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,0.0,9.1
2022-11-29T08:31:00,main,31162.09,31162.09,31162.09,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,0.0,9.1
2022-11-29T08:36:00,main,31162.14,31162.14,31162.14,0.010000,0.05,no error,2.9,1.0,1.0,6.0,2.0,1.0,3.7
2022-11-29T08:41:00,main,31162.25,31162.25,31162.25,0.022000,0.11,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T08:46:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T08:51:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T08:56:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T09:01:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T09:06:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T09:11:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T09:16:00,main,31162.25,31162.25,31162.25,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,2.0,4.9
2022-11-29T09:21:00,main,31162.37,31162.37,31162.37,0.024000,0.12,no error,2.9,1.0,1.0,6.0,2.0,3.0,7.0
2022-11-29T09:26:00,main,31162.39,31162.39,31162.39,0.004000,0.02,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.1
2022-11-29T09:31:00,main,31162.39,31162.39,31162.39,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.2
2022-11-29T09:36:00,main,31162.39,31162.39,31162.39,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.1
2022-11-29T09:41:00,main,31162.39,31162.39,31162.39,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.0
2022-11-29T09:46:01,main,31162.39,31162.39,31162.39,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.0
2022-11-29T09:51:01,main,31162.39,31162.39,31162.39,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.0
2022-11-29T09:56:00,main,31162.39,31162.39,31162.39,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,3.0,9.0
2022-11-29T10:01:00,main,31162.40,31162.40,31162.40,0.002000,0.01,no error,2.9,1.0,1.0,6.0,2.0,4.0,9.9
2022-11-29T10:06:00,main,31162.55,31162.55,31162.55,0.030000,0.15,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:11:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:16:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:21:01,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:26:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:31:01,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:36:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:41:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:46:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:51:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T10:56:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T11:01:00,main,31162.55,31162.55,31162.55,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,5.0,4.9
2022-11-29T11:06:00,main,31162.62,31162.62,31162.62,0.014000,0.07,no error,2.9,1.0,1.0,6.0,2.0,6.0,1.9
2022-11-29T11:11:00,main,31162.70,31162.70,31162.70,0.016000,0.08,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:16:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:21:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:26:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:31:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:36:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:41:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:46:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:51:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T11:56:00,main,31162.70,31162.70,31162.70,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,7.0,9.9
2022-11-29T12:01:00,main,31162.73,31162.73,31162.73,0.006000,0.03,no error,2.9,1.0,1.0,6.0,2.0,7.0,2.9
2022-11-29T12:06:00,main,31162.86,31162.86,31162.86,0.026000,0.13,no error,2.9,1.0,1.0,6.0,2.0,8.0,6.0
2022-11-29T12:11:00,main,31162.86,31162.86,31162.86,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,8.0,6.0
2022-11-29T12:16:00,main,31162.86,31162.86,31162.86,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,8.0,6.0
2022-11-29T12:21:00,main,31162.86,31162.86,31162.86,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.0,8.0,6.0
2022-11-29T12:26:00,main,31162.96,31162.96,31162.96,0.020000,0.10,no error,2.9,1.0,1.0,6.0,2.0,9.0,6.0
2022-11-29T12:31:00,main,31163.01,31163.01,31163.01,0.010000,0.05,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T12:36:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T12:41:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T12:46:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T12:51:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T12:56:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:01:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:06:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:11:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:16:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:21:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,10.0,1.0
2022-11-29T13:26:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:31:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:36:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:41:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:46:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:51:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T13:56:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T14:01:00,main,31163.01,31163.01,31163.01,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,0.0,1.0
2022-11-29T14:06:00,main,31163.05,31163.05,31163.05,0.008000,0.04,no error,2.9,1.0,1.0,6.0,2.9,0.0,4.9
2022-11-29T14:11:00,main,31163.17,31163.17,31163.17,0.024000,0.12,no error,2.9,1.0,1.0,6.0,2.9,1.0,6.9
2022-11-29T14:16:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:21:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:26:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:31:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:36:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:41:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:46:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,6.9
2022-11-29T14:51:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T14:56:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T15:01:00,main,31163.17,31163.17,31163.17,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,1.0,7.0
2022-11-29T15:06:00,main,31163.21,31163.21,31163.21,0.008000,0.04,no error,2.9,1.0,1.0,6.0,2.9,2.0,1.0
2022-11-29T15:11:01,main,31163.32,31163.32,31163.32,0.021927,0.11,no error,2.9,1.0,1.0,6.0,2.9,3.0,2.0
2022-11-29T15:16:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,1.9
2022-11-29T15:21:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,2.0
2022-11-29T15:26:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,3.0,1.9
2022-11-29T15:31:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,1.9
2022-11-29T15:36:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,1.9
2022-11-29T15:41:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,2.0
2022-11-29T15:46:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,2.0
2022-11-29T15:51:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,3.0,1.9
2022-11-29T15:56:00,main,31163.32,31163.32,31163.32,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,3.0,1.9
2022-11-29T16:01:00,main,31163.40,31163.40,31163.40,0.016000,0.08,no error,2.9,1.0,1.0,6.0,2.9,4.0,9.9
