2026-08-26T03:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T04:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T04:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T04:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T04:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T04:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T04:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T05:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T05:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T05:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T05:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T06:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T06:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T06:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T06:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T07:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T07:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T07:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T08:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T08:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T08:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T08:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T08:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T09:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T09:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T10:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T10:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T10:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T10:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T10:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T11:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T11:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T11:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T11:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T11:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T11:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T12:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T12:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T12:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T12:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T12:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T13:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T13:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T13:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T14:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T14:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T14:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
