2026-08-27T01:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T01:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T02:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T03:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T04:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T05:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-27T05:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.1
2026-08-27T05:10:23+0200,main,34286.581,34286.581,34286.581,0.028400,0.142,no error,3.0,4.0,2.0,8.0,6.0,5.0,8.0,1.4
2026-08-27T05:15:23+0200,main,34286.732,34286.732,34286.732,0.030200,0.151,no error,3.0,4.0,2.0,8.0,6.0,7.0,3.0,2.1
2026-08-27T05:20:23+0200,main,34286.882,34286.882,34286.882,0.030000,0.150,no error,3.0,4.0,2.0,8.0,6.0,8.0,8.0,2.0
2026-08-27T05:25:23+0200,main,34287.005,34287.005,34287.005,0.024600,0.123,no error,3.0,4.0,2.0,8.0,6.9,10.0,10.0,5.0
2026-08-27T05:30:23+0200,main,34287.039,34287.039,34287.039,0.006800,0.034,no error,3.0,4.0,2.0,8.0,7.0,0.0,3.4,9.5
2026-08-27T05:35:23+0200,main,34287.111,34287.111,34287.111,0.014400,0.072,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T05:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T05:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T05:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T05:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T06:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T06:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T06:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T06:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T06:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T06:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T07:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.8
2026-08-27T07:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T07:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T08:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T09:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T10:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T11:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T12:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:45:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:50:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T13:55:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:00:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:05:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:10:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:15:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:20:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:25:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:30:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:35:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:40:22+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T14:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
